FFA(20:0),0.585383333,0.362733333,0.2415
FFA(21:0),0.585383333,0.30915,0.2415
FFA(22:0),0.585383333,0.30915,0.2415
FFA(14:0),0.6192,0.362733333,0.2415
FFA(15:0),0.6192,0.362733333,0.2415
FFA(17:0),0.6192,0.362733333,0.2415
FFA(19:0),0.6192,0.362733333,0.2415
DGDG(33:0),0.774216667,0.46415,0.309133333
DGDG(34:0),0.774216667,0.46415,0.309133333
DGDG(35:0),0.774216667,0.46415,0.309133333
DGDG(36:0),0.774216667,0.430333333,0.309133333
DGDG(37:0),0.774216667,0.430333333,0.309133333
DGDG(30:0),0.8278,0.46415,0.309133333
DGDG(31:0),0.8278,0.46415,0.309133333
DGDG(32:0),0.8278,0.46415,0.309133333
PG(37:0),1.2393,0.7066,0.51775
PG(34:0),1.292883333,0.740416667,0.51775
PG(35:0),1.292883333,0.7066,0.46415
PG(36:0),1.292883333,0.7066,0.46415
PG(32:0),1.3267,0.774216667,0.51775
PG(33:0),1.3267,0.740416667,0.51775
PG(30:0),1.360516667,0.774216667,0.55155
PG(31:0),1.360516667,0.774216667,0.55155
PG(29:0),1.394316667,0.827816667,0.55155
PG(p31:1),1.8594,1.54935,1.084266667
CL(60:0),4.427316667,2.4457,1.75795
CL(61:0),4.548516667,2.479516667,1.791766667
CL(62:0),4.548516667,2.5331,1.75795
CL(63:0),4.737366667,2.5331,1.791766667
CL(64:0),4.858583333,2.600733333,1.825583333
CL(65:0),5.0136,2.600733333,1.825583333
CL(66:0),5.11505,2.688133333,1.8594
CL(67:0),5.236266667,2.75575,1.791766667
LysylPG(33:0),6.563783333,3.9283,2.533083333
LysylPG(31:0),6.5976,3.9283,2.533083333
LysylPG(34:0),6.5976,3.9283,2.533083333
LysylPG(35:0),6.5976,3.9283,2.533083333
LysylPG(32:0),6.6314,3.9283,2.533083333
LysylPG(29:0),6.665216667,3.962116667,2.5669
LysylPG(30:0),6.665216667,3.962116667,2.533083333
