FFA(22:0),0.619183333,0.672766667,0.619183333
FFA(18:0),0.672766667,0.672766667,0.672766667
FFA(19:0),0.672766667,0.672766667,0.672766667
FFA(20:0),0.672766667,0.672766667,0.672766667
FFA(21:0),0.672766667,0.672766667,0.672766667
FFA(16:0),0.706583333,0.706583333,0.706583333
FFA(17:0),0.706583333,0.706583333,0.706583333
FFA(14:0),0.7404,0.7404,0.7404
FFA(15:0),0.7404,0.7404,0.7404
DGDG(36:0),0.895416667,0.92925,0.929233333
DGDG(37:0),0.895416667,0.92925,0.929233333
DGDG(33:0),0.929233333,0.982833333,0.982816667
DGDG(34:0),0.929233333,0.92925,0.929233333
DGDG(35:0),0.929233333,0.92925,0.929233333
DGDG(30:0),0.982816667,1.01665,1.016633333
DGDG(31:0),0.982816667,0.982833333,0.982816667
DGDG(32:0),0.982816667,0.982833333,0.982816667
DGDG(29:0),1.016633333,1.01665,1.016633333
PG(37:0),1.515533333,1.515516667,1.481733333
PG(34:0),1.549333333,1.602916667,1.54935
PG(35:0),1.549333333,1.549333333,1.54935
PG(36:0),1.549333333,1.549333333,1.51555
PG(33:0),1.704366667,1.704366667,1.670566667
PG(32:0),1.75795,1.791766667,1.757966667
PG(30:0),1.791766667,1.859383333,1.8594
PG(31:0),1.791766667,1.825566667,1.8256
PG(29:0),1.8594,1.912966667,1.913
CL(60:0),4.393383333,2.843133333,6.6653
CL(61:0),4.4272,2.843133333,6.7189
CL(62:0),4.4272,2.843133333,6.7189
CL(63:0),4.4272,2.843133333,6.7189
CL(64:0),4.4272,2.843133333,6.7189
CL(65:0),4.4272,2.843133333,6.786516667
CL(67:0),4.461016667,2.843133333,6.820333333
CL(66:0),4.494833333,2.843133333,6.820333333
LysylPG(34:0),7.251516667,3.99595,12.2461
LysylPG(35:0),7.251516667,3.962133333,12.21228333
LysylPG(32:0),7.285333333,4.02975,12.3673
LysylPG(33:0),7.285333333,4.02975,12.29968333
LysylPG(31:0),7.338916667,4.02975,12.40111667
LysylPG(30:0),7.372733333,4.083333333,12.4547
LysylPG(29:0),7.40655,4.11715,12.52233333
LysylPG(28:0),7.440366667,4.11715,12.55615
